patient,drug_id,cluster,cluster_p,cluster_delta,delta,cluster_cell_death,cell_death
HN148,136,C1|C2|H1,0.31351351351351|0.20540540540541|0.45945945945946,-0.3408700211403|-0.5179481586597|-0.6400008134291,-0.50731113727935,55.879500851492|58.880180437632|60.91200176807,57.599881385419
HN148,140,C1|C2|H1,0.31351351351351|0.20540540540541|0.45945945945946,2.622356327115|1.7887444907662|2.0588671673338,2.1355279288928,13.971262036502|22.445979855867|19.355125653884,17.883600612001
HN148,152,C1|C2|H1,0.31351351351351|0.20540540540541|0.45945945945946,-0.58917517977986|-0.46560449822226|-0.46828586905487,-0.49551043367212,60.070059651447|57.999002526247|58.044271201458,57.415073556244
HN148,153,C1|C2|H1,0.31351351351351|0.20540540540541|0.45945945945946,0.74129159076118|0.71737008374079|0.65374872928958,0.68012766181574,37.429747813958|37.818878045734|38.861349140095,37.358148193814
HN148,157,C1|C2|H1,0.31351351351351|0.20540540540541|0.45945945945946,0.76659661986704|0.26598944471575|0.39094956818424,0.47459954674134,37.019874630546|45.403766475963|43.266514991709,40.811619615965
HN148,159,C1|C2|H1,0.31351351351351|0.20540540540541|0.45945945945946,1.1500813142846|0.92038965242857|0.68835001920766,0.86588797109969,31.063000499438|34.570658725808|38.293056468602,34.433777623672
HN148,163,C1|C2|H1,0.31351351351351|0.20540540540541|0.45945945945946,0.58056441136427|0.064714563670801|-0.028073429636923,0.182408906808,40.073186812192|48.87877006453|50.486460115152,45.799930850525
HN148,164,C1|C2|H1,0.31351351351351|0.20540540540541|0.45945945945946,0.052462907516174|-0.18924015592754|-0.18805547686275,-0.1088269882305,49.090987258614|53.274588171407|53.254146751122,50.801697758694
HN148,165,C1|C2|H1,0.31351351351351|0.20540540540541|0.45945945945946,0.060935814403329|0.73107088563219|0.48926536844731,0.3940677146348,48.944219756417|37.595812096869|41.602011878982,42.181495217658
HN148,167,C1|C2|H1,0.31351351351351|0.20540540540541|0.45945945945946,0.4704093505236|0.59069680268191|0.42673664194282,0.46488019133741,41.919888380092|39.904644860813|42.658665576181,40.939008674225
HN148,170,C1|C2|H1,0.31351351351351|0.20540540540541|0.45945945945946,0.1225811948472|0.51429048498877|0.30188681813865,0.28277366093241,47.877106767055|41.181216725501|44.787705181922,44.047099289306
HN148,172,C1|C2|H1,0.31351351351351|0.20540540540541|0.45945945945946,0.72966780189605|0.62359557625362|0.48025963100915,0.57751044888317,37.61863204318|39.359072823124|41.753746009035,39.062669386763
HN148,173,C1|C2|H1,0.31351351351351|0.20540540540541|0.45945945945946,1.3659632721975|0.91556110484829|0.73603791693951,0.95448872817054,27.952608586122|34.646402353713|37.515071918437,33.116733516234
HN148,176,C1|C2|H1,0.31351351351351|0.20540540540541|0.45945945945946,0.56487274644909|0.63982489660229|0.59213241493647,0.58057957099749,40.334664374264|39.090901485199|39.88078415358,38.998548341617
HN148,177,C1|C2|H1,0.31351351351351|0.20540540540541|0.45945945945946,-0.2998197564976|-0.45961572834095|-0.56236411969282,-0.44678861474436,55.176861986641|57.897847650299|59.623481822034,56.585795463835
HN148,178,C1|C2|H1,0.31351351351351|0.20540540540541|0.45945945945946,-0.2774158838203|-0.25777684758861|-0.33557792402546,-0.29410683790329,54.792492982961|54.455086080858|55.789044432733,53.996360220901
HN148,180,C1|C2|H1,0.31351351351351|0.20540540540541|0.45945945945946,1.7269096907517|0.76562212597032|0.68382554579175,1.0128625634744,23.200886940872|37.035624650618|38.367188634937,32.509276828452
HN148,182,C1|C2|H1,0.31351351351351|0.20540540540541|0.45945945945946,1.5292098070849|1.4257472353519|1.2507867590193,1.3469699365997,25.731567198534|27.12573449026|29.588323211194,27.23360151944
HN148,184,C1|C2|H1,0.31351351351351|0.20540540540541|0.45945945945946,1.1541011908075|0.47386766146132|0.13134944048564,0.51951104131699,31.003365038969|41.861536783842|47.725458582895,40.246473241039
HN148,190,C1|C2|H1,0.31351351351351|0.20540540540541|0.45945945945946,-0.014167054235519|0.019399434001643|-0.29804957920952,-0.1373985128995,50.245494369766|49.663838490608|55.146514060851,51.291449898713
HN148,194,C1|C2|H1,0.31351351351351|0.20540540540541|0.45945945945946,0.98686883677081|1.0460499068485|1.0018259275653,0.98455942073511,33.53590208745|32.627827269903|33.305214012032,32.518286207304
HN148,196,C1|C2|H1,0.31351351351351|0.20540540540541|0.45945945945946,-0.95662550795912|-0.92164001905054|-1.139276064061,-1.0126760304364,65.995243821729|65.448942576948|68.776390293186,65.733930456785
HN148,200,C1|C2|H1,0.31351351351351|0.20540540540541|0.45945945945946,-0.25092040011949|-0.41850741385128|-0.52425214093426,-0.40550322655509,54.337191431946|57.201748911375|58.985933170858,55.886637195719
HN148,201,C1|C2|H1,0.31351351351351|0.20540540540541|0.45945945945946,2.8356150209811|1.8029774592866|1.7921343189668,2.0827580096323,12.287320856345|22.2747098326|22.405104198282,18.721824000869
HN148,203,C1|C2|H1,0.31351351351351|0.20540540540541|0.45945945945946,0.17615499665853|0.056162333710469|0.24693494608717,0.18021961570055,46.951253324151|49.026903805042|45.731359732187,45.801949268261
HN148,204,C1|C2|H1,0.31351351351351|0.20540540540541|0.45945945945946,0.91051558354572|0.3212251986573|0.011105923452924,0.35654305344934,34.725632775545|44.45647465971|49.807549962156,42.903105323426
HN148,207,C1|C2|H1,0.31351351351351|0.20540540540541|0.45945945945946,0.72431711018527|0.55729731996928|0.54215078831087,0.59065139219461,37.705706797931|40.461095077341|40.714262773911,38.838729421629
HN148,219,C1|C2|H1,0.31351351351351|0.20540540540541|0.45945945945946,0.64436907558537|0.57811718043989|0.99519610924944,0.77801907311821,39.015931196217|40.11392939051|33.407369982383,35.820971755257
HN148,223,C1|C2|H1,0.31351351351351|0.20540540540541|0.45945945945946,-0.68239574102026|-0.65611654183097|-0.70782869892008,-0.67392876203762,61.609373168321|61.177638506235|62.025470746158,60.379777948232
HN148,225,C1|C2|H1,0.31351351351351|0.20540540540541|0.45945945945946,0.53257668513783|0.58422656179743|0.69890865020282,0.60809347218127,40.874545409647|40.012243360047|38.120268594053,38.548171415869
HN148,235,C1|C2|H1,0.31351351351351|0.20540540540541|0.45945945945946,-0.32467775788457|0.13822703852263|0.074153193128139,-0.039327897716505,55.602610340519|47.606538642885|48.715305901264,49.593518215066
HN148,245,C1|C2|H1,0.31351351351351|0.20540540540541|0.45945945945946,-0.49015983266126|-0.19119968775491|-0.24077916320392,-0.30357344487229,58.413049960822|53.308397118009|54.162727026605,54.148690732289
HN148,252,C1|C2|H1,0.31351351351351|0.20540540540541|0.45945945945946,0.22401173365626|0.2695296722898|0.68982320296648,0.44253935324987,46.12595285543|45.342944292404|38.268930514388,41.357817526753
HN148,256,C1|C2|H1,0.31351351351351|0.20540540540541|0.45945945945946,-0.050504494364973|0.097148243265741|0.18640966499128,0.08976861673075,50.875086830931|48.317185060181|46.774253242939,47.365511319625
HN148,260,C1|C2|H1,0.31351351351351|0.20540540540541|0.45945945945946,0.16129581452582|0.17177364778782|0.27848283650511,0.21380322681821,47.207864305742|47.02690098318|45.18918864697,45.222483254521
HN148,268,C1|C2|H1,0.31351351351351|0.20540540540541|0.45945945945946,-0.13357732074859|1.8779064248041|1.868073480547,1.2021578669493,52.313066387033|21.388484212649|21.50330519616,30.67406049839
HN148,269,C1|C2|H1,0.31351351351351|0.20540540540541|0.45945945945946,0.31700093621833|0.45916067401283|0.43929745808534,0.39553753432652,44.528787430531|42.109841285655|42.445832981817,42.112105098812
HN148,272,C1|C2|H1,0.31351351351351|0.20540540540541|0.45945945945946,-1.0741957000163|-0.51849055953278|-0.60502644237443,-0.72126075386497,67.799562895752|58.889282748613|60.333305441324,61.072964080613
HN148,273,C1|C2|H1,0.31351351351351|0.20540540540541|0.45945945945946,-0.59995506909281|0.46804609443086|0.54593672552357,0.15888096892159,60.249148197471|41.959776282323|40.65093567335,46.185143926575
HN148,274,C1|C2|H1,0.31351351351351|0.20540540540541|0.45945945945946,-0.94206110185761|-0.24870109644891|-0.34462001692742,-0.50477236222503,65.76832595111|54.29902066461|55.943574958949,57.476376010434
HN148,276,C1|C2|H1,0.31351351351351|0.20540540540541|0.45945945945946,-1.0063664418613|-0.21015948330095|-0.30817695274692,-0.50027218906421,66.764658463871|53.635360024883|55.320085355477,57.365952038192
HN148,283,C1|C2|H1,0.31351351351351|0.20540540540541|0.45945945945946,-0.31591206792577|-0.2179206501767|-0.30054438219002,-0.28189274125709,55.452569077743|53.769113354203|55.189283861316,53.786834822598
HN148,287,C1|C2|H1,0.31351351351351|0.20540540540541|0.45945945945946,0.38388686970504|0.41135270116509|0.47371457875042,0.42250043395109,43.386722008612|42.919703806073|41.864119246622,41.65312841672
HN148,291,C1|C2|H1,0.31351351351351|0.20540540540541|0.45945945945946,0.56338270812615|0.6187227352993|0.64081973871121,0.59814777731428,40.359522406788|39.439717200548|39.074484069613,38.707528103414
HN148,299,C1|C2|H1,0.31351351351351|0.20540540540541|0.45945945945946,-3.4489471070745|-2.563615683089|-2.6622732762939,-2.8310786846091,91.610984131695|85.532145055641|86.357988667505,85.968041235084
HN148,301,C1|C2|H1,0.31351351351351|0.20540540540541|0.45945945945946,-0.650856842417|-0.41433942191682|-0.03022965822076,-0.30304927482049,61.09101463709|57.131006847264|50.523820893818,54.101523703361
HN148,302,C1|C2|H1,0.31351351351351|0.20540540540541|0.45945945945946,-1.4246895204417|-0.66695685240454|-0.73748798138483,-0.92250178916054,72.859770363413|61.355948301062|62.508486128964,64.165481283677
HN148,303,C1|C2|H1,0.31351351351351|0.20540540540541|0.45945945945946,-0.87878325471815|-0.57425368902624|-0.44481766359725,-0.59784092087792,64.774143597443|59.821721703252|57.647614262367,59.082016030683
HN148,305,C1|C2|H1,0.31351351351351|0.20540540540541|0.45945945945946,-0.87431488704473|-0.76905892616346|-0.61349237064801,-0.71395326566425,64.703440892491|63.019909483766|60.473657461254,61.015227115428
HN148,306,C1|C2|H1,0.31351351351351|0.20540540540541|0.45945945945946,-0.23908162519506|-0.12816520346938|0.037792699353401,-0.083916932692493,54.133513399264|52.219474239698|49.345139872975,50.369841553885
HN148,308,C1|C2|H1,0.31351351351351|0.20540540540541|0.45945945945946,-0.09352309520432|0.3422902539838|0.27075495884335,0.16538844124983,51.620064448509|44.096230098488|45.321896726615,46.064765964964
HN148,328,C1|C2|H1,0.31351351351351|0.20540540540541|0.45945945945946,-0.016660681524176|0.50872695465617|0.93607690960833,0.52936130846076,50.288704402076|41.274657905554|34.325119776064,40.015227225389
HN148,331,C1|C2|H1,0.31351351351351|0.20540540540541|0.45945945945946,-0.83265134876289|-0.10381317971505|0.031575502386518,-0.26786357488954,64.041134303912|51.798169488393|49.45286007928,53.438969388782
HN148,346,C1|C2|H1,0.31351351351351|0.20540540540541|0.45945945945946,-0.44775294180548|0.014769236526304|0.47405892062875,0.080467938468787,57.697281068162|49.744070868709|41.858310357526,47.538775001914
HN159,1001,I1|I2|K1,0.31736526946108|0.18562874251497|0.48502994011976,0.99571069488071|1.3929698402368|1.6348355258575,1.3675234100028,33.399435367296|27.577174140205|24.357441940286,27.53302556872
HN159,1003,I1|I2|K1,0.31736526946108|0.18562874251497|0.48502994011976,2.4009661532714|3.201469278619|2.7405422302011,2.6855130204004,15.919593437193|9.8049303955144|13.015385278568,13.185254502971
HN159,1004,I1|I2|K1,0.31736526946108|0.18562874251497|0.48502994011976,1.6719594900702|2.2298294185294|2.4513758689691,2.1335329960157,23.88646718269|17.572267733125|15.457444747685,18.339976556718
HN159,1006,I1|I2|K1,0.31736526946108|0.18562874251497|0.48502994011976,2.6165051062573|3.1063367840645|2.4620732547818,2.6011924824848,14.020080669885|10.403736620154|15.360794431417,13.831164429182
HN159,1007,I1|I2|K1,0.31736526946108|0.18562874251497|0.48502994011976,3.1943241955379|3.762145507207|3.6208209636181,3.4683364738922,9.8488162520195|6.8643188643582|7.5176665757013,8.0461804717602
HN159,1010,I1|I2|K1,0.31736526946108|0.18562874251497|0.48502994011976,2.2593956509781|2.9825350559577|3.3420065406805,2.8916711738422,17.277397531198|11.231238406469|8.9765429170035,11.92197865887
HN159,1012,I1|I2|K1,0.31736526946108|0.18562874251497|0.48502994011976,1.1027647396954|1.339744087619|1.2932233794978,1.2259262973615,31.76964520609|28.320074354813|28.979206612439,29.395384649877
HN159,1014,I1|I2|K1,0.31736526946108|0.18562874251497|0.48502994011976,1.1984162617318|3.1878578384378|2.9744474168784,2.4147897941947,30.350154942449|9.8886840418232|11.287250111173,16.942363330846
HN159,1015,I1|I2|K1,0.31736526946108|0.18562874251497|0.48502994011976,0.86860054088858|2.2708168360047|2.1102608285934,1.7207322017922,35.387070695734|17.164544483128|18.805145563386,23.537918661587
HN159,1016,I1|I2|K1,0.31736526946108|0.18562874251497|0.48502994011976,0.7540414324189|1.1460003630006|2.0564005081725,1.4494529840311,37.223005179484|31.123606421552|19.381827105547,26.991491431916
HN159,1019,I1|I2|K1,0.31736526946108|0.18562874251497|0.48502994011976,1.9964997429833|2.5805256779533|2.9872669445984,2.5615533227972,20.038847348815|14.323413268996|11.198579961059,14.450117950131
HN159,1022,I1|I2|K1,0.31736526946108|0.18562874251497|0.48502994011976,0.95355919387905|0.99819670803888|1.0929759559798,1.0180466326896,34.052469747713|33.361115711656|31.916903596654,32.480507036043
HN159,1024,I1|I2|K1,0.31736526946108|0.18562874251497|0.48502994011976,1.0069831669821|1.2715437728264|1.3634931306003,1.2169515472233,33.225856636313|29.289458694748|27.987103239158,29.556281339123
HN159,1026,I1|I2|K1,0.31736526946108|0.18562874251497|0.48502994011976,2.712756256934|3.9910349754605|4.1860359841821,3.6321382070391,13.234989984495|5.9168506250765|5.2077535248123,7.8245800842238
HN159,1031,I1|I2|K1,0.31736526946108|0.18562874251497|0.48502994011976,2.736554129889|2.8655538981121|3.0457221263922,2.8776828261279,13.046713444606|12.065409536674|10.801938440695,11.619524083217
HN159,1032,I1|I2|K1,0.31736526946108|0.18562874251497|0.48502994011976,2.9024987872547|3.5088695880547|4.0030899844085,3.5141178544388,11.796343058166|8.0752753670361|5.8705063461006,8.0901241466769
HN159,1037,I1|I2|K1,0.31736526946108|0.18562874251497|0.48502994011976,1.180142084351|1.4768059477984|1.8076122869421,1.5254198209261,30.618578633222|26.431822507585|22.219139060916,25.400727121138
HN159,1057,I1|I2|K1,0.31736526946108|0.18562874251497|0.48502994011976,1.9518878720799|2.3474115809755|3.1276032065273,2.5721896764023,20.538922349329|16.422778360265|10.267132496389,14.546746981378
HN159,1058,I1|I2|K1,0.31736526946108|0.18562874251497|0.48502994011976,1.5111576472506|1.8913964546465|2.3149109868757,1.953487636738,25.971417493466|21.231686017665|16.73433024478,20.300288284602
HN159,1059,I1|I2|K1,0.31736526946108|0.18562874251497|0.48502994011976,0.4199440767401|0.57443166815039|1.3305316957907,0.88525440202956,42.77387385142|40.175313195728|28.449878919704,34.831677938256
HN159,1060,I1|I2|K1,0.31736526946108|0.18562874251497|0.48502994011976,1.0162540039372|2.5679018858508|2.5627514841826,2.0422113226876,33.083440387374|14.431128985565|14.475269158353,20.199306232994
HN159,1133,I1|I2|K1,0.31736526946108|0.18562874251497|0.48502994011976,1.0529485173118|1.3172123404963|1.4469869111268,1.2805137351747,32.522801868819|28.638183675133|26.835692317214,28.653792039945
HN159,1149,I1|I2|K1,0.31736526946108|0.18562874251497|0.48502994011976,0.59466521744383|0.37322415768127|0.15001635060012,0.33076963958834,39.838699231614|43.568348263906|47.402754554079,43.72271242118
HN159,1170,I1|I2|K1,0.31736526946108|0.18562874251497|0.48502994011976,0.90930361840891|1.2505040419326|1.2904557375397,1.1466205497982,34.744677036843|29.592406028335|29.018705277071,30.594895792058
HN159,133,I1|I2|K1,0.31736526946108|0.18562874251497|0.48502994011976,1.2929517806259|-0.0021130039283066|-1.7418878418266,-0.43492199962009,28.983081352912|50.03661556134|76.983586526061,55.825801812676
HN159,134,I1|I2|K1,0.31736526946108|0.18562874251497|0.48502994011976,1.0861117243781|-0.1578497098326|-1.8166759166611,-0.56574951414566,32.020382171646|52.732601528436|77.889245854687,57.72945998029
HN159,135,I1|I2|K1,0.31736526946108|0.18562874251497|0.48502994011976,3.1587245362246|0.69834543578611|-2.3914325342838,-0.027813930225809,10.070089443683|38.129477832806|83.991754749725,51.012339449461
HN159,136,I1|I2|K1,0.31736526946108|0.18562874251497|0.48502994011976,0.90829527426695|-0.35740369248734|-1.8809569778542,-0.69040347387514,34.760525412406|56.161852556651|78.647046784582,59.603209974041
HN159,140,I1|I2|K1,0.31736526946108|0.18562874251497|0.48502994011976,2.0997474980658|0.48308354554484|-0.69046769595744,0.42116361638816,18.916666766864|41.7061500347|61.741622366104,43.691888630982
HN159,152,I1|I2|K1,0.31736526946108|0.18562874251497|0.48502994011976,-0.6265911076121|-1.0437176397892|-0.98113211169051,-0.86848069810681,60.690473784467|67.336626435419|66.375408771295,63.954722398501
HN159,153,I1|I2|K1,0.31736526946108|0.18562874251497|0.48502994011976,0.93238557579543|0.67383316162587|0.55511861383043,0.69023874998697,34.382822207048|38.531102185831|40.497480303348,37.706884127578
HN159,157,I1|I2|K1,0.31736526946108|0.18562874251497|0.48502994011976,0.79839729929916|-0.21618341654317|-1.0692029852381,-0.30534174164234,36.507435857145|53.73917909971|67.723963548249,54.409878442682
HN159,159,I1|I2|K1,0.31736526946108|0.18562874251497|0.48502994011976,1.3217846958236|0.83640866186172|0.51468169177478,0.82438607443188,28.573457117832|35.898912986457|41.174648672282,35.703030372935
HN159,163,I1|I2|K1,0.31736526946108|0.18562874251497|0.48502994011976,1.2437108461119|-0.050498544755353|-1.1389566476558,-0.1670914281653,29.690607071036|50.874983763629|68.771635592098,52.222929068248
HN159,164,I1|I2|K1,0.31736526946108|0.18562874251497|0.48502994011976,0.64925964291004|0.19551003474112|-0.34567702526535,0.074681036555173,38.935304106777|46.617244684713|55.961631909648,48.153280763873
HN159,165,I1|I2|K1,0.31736526946108|0.18562874251497|0.48502994011976,0.5543159643146|-0.54579888936169|-1.0687775937524,-0.44378445841605,40.510887491935|59.346759294781|67.717518005208,56.718236728339
HN159,167,I1|I2|K1,0.31736526946108|0.18562874251497|0.48502994011976,1.5559475361978|0.66916090846291|-0.14597762363569,0.54721568902001,25.37898599937|38.607834738273|52.527443451971,40.698515296184
HN159,170,I1|I2|K1,0.31736526946108|0.18562874251497|0.48502994011976,0.60977751981022|-0.023778149173836|-0.63219875162241,-0.1175270236878,39.587907924873|50.412034599136|60.783165999879,51.403405021447
HN159,172,I1|I2|K1,0.31736526946108|0.18562874251497|0.48502994011976,1.0417392569976|0.39273818939299|-0.066971177686491,0.37103232993683,32.69354190167|43.236085205198|51.160313719108,43.215938762859
HN159,173,I1|I2|K1,0.31736526946108|0.18562874251497|0.48502994011976,1.0597272602068|-0.56371821156817|-1.4038844127179,-0.44924764789104,32.419772194947|59.646075167083|72.573666805715,56.561336932782
HN159,176,I1|I2|K1,0.31736526946108|0.18562874251497|0.48502994011976,0.67391712013714|0.53430334726101|0.46517481012404,0.53868365720004,38.529723852845|40.84562444527|42.008253005691,40.185378535719
HN159,177,I1|I2|K1,0.31736526946108|0.18562874251497|0.48502994011976,0.098477765829027|-0.24060922024747|-0.5002306099633,-0.25603738710036,48.29417264548|54.15980253719|58.582522239497,53.794786408758
HN159,178,I1|I2|K1,0.31736526946108|0.18562874251497|0.48502994011976,0.31318864850629|-0.44738072440453|-1.1153257178056,-0.5246178875926,44.594067739135|57.690983768132|68.418783640493,58.046871627941
HN159,180,I1|I2|K1,0.31736526946108|0.18562874251497|0.48502994011976,2.865306717641|-0.99054661864848|-4.0898612965433,-1.2582302644499,12.067227435278|66.520894999587|94.453160904142,61.990519953847
HN159,182,I1|I2|K1,0.31736526946108|0.18562874251497|0.48502994011976,1.9731477863894|0.47753079341841|-0.82387698322568,0.31524701576842,20.299464069099|41.799754099697|63.900957589288,45.195458308295
HN159,184,I1|I2|K1,0.31736526946108|0.18562874251497|0.48502994011976,2.313473989415|1.5354715272063|0.51702490416693,1.2700165031133,16.748213767173|25.648709718867|41.135314573392,30.028298271795
HN159,190,I1|I2|K1,0.31736526946108|0.18562874251497|0.48502994011976,0.76482419495928|-1.0737835605775|-3.2922726115306,-1.5534472429882,37.048523070451|67.793325829197|90.737775214841,68.352842011025
HN159,194,I1|I2|K1,0.31736526946108|0.18562874251497|0.48502994011976,1.4133603310332|0.98438688183716|-0.35322653696391,0.45995653525529,27.2957917|33.574258623617|56.090554628499,42.100682049944
HN159,196,I1|I2|K1,0.31736526946108|0.18562874251497|0.48502994011976,-2.2937377901781|-2.7359043460851|-1.9183285609441,-2.1662619823027,83.060173532286|86.948176168867|79.078836540462,80.856098312715
HN159,200,I1|I2|K1,0.31736526946108|0.18562874251497|0.48502994011976,0.64225546980761|-0.38952405524333|-1.3632283341316,-0.52968383758923,39.050795230262|56.709229137911|72.009197427839,57.846845761282
HN159,201,I1|I2|K1,0.31736526946108|0.18562874251497|0.48502994011976,4.3814237312447|1.4560884815205|-0.72999325523943,1.3067350120282,4.5783295305561|26.712006978304|62.386661664547,36.670917822007
HN159,203,I1|I2|K1,0.31736526946108|0.18562874251497|0.48502994011976,0.093321635658607|-0.2140274818169|-0.33069960834013,-0.17051181749682,48.383422922244|53.702026464859|55.705626620766,52.342754440549
HN159,204,I1|I2|K1,0.31736526946108|0.18562874251497|0.48502994011976,1.0972195743784|-0.6066082850135|-1.7029813479201,-0.59038148847241,31.853019820322|60.359542951759|76.502272283024,58.4194008198
HN159,207,I1|I2|K1,0.31736526946108|0.18562874251497|0.48502994011976,0.9116772770418|0.18775334894966|-0.41696612090203,0.12194607010534,34.707383046439|46.751066585789|57.175592427872,47.425133845978
HN159,219,I1|I2|K1,0.31736526946108|0.18562874251497|0.48502994011976,-0.22811296800626|-0.8408956249961|-1.1144327276462,-0.76902277017099,53.944681645566|64.172624533817|68.405407653499,62.211122800579
HN159,223,I1|I2|K1,0.31736526946108|0.18562874251497|0.48502994011976,-1.4874925022572|-2.098025729799|-1.6677054965116,-1.6704194338972,73.711964871549|81.065021162628|76.059882745214,75.33293590776
HN159,225,I1|I2|K1,0.31736526946108|0.18562874251497|0.48502994011976,0.2224240680255|-0.11749668372018|-0.050220556065693,0.024420439333563,46.153301003917|52.034937708999|50.870168053819,48.980189428419
HN159,235,I1|I2|K1,0.31736526946108|0.18562874251497|0.48502994011976,-0.1687462994606|-0.94094909745511|-1.3206432795677,-0.86877294333834,52.920821309654|65.750970749659|71.410393142007,63.636679444034
HN159,245,I1|I2|K1,0.31736526946108|0.18562874251497|0.48502994011976,-0.40015636168928|-1.0326975984969|-1.3134641030254,-0.95576350340115,56.8900653325|67.168399915542|71.308690610959,65.110166464024
HN159,252,I1|I2|K1,0.31736526946108|0.18562874251497|0.48502994011976,-0.64476400573398|-1.341507404572|-1.4851884730974,-1.1740089111768,60.990581953511|71.704730269925|73.681006796599,68.404245703164
HN159,256,I1|I2|K1,0.31736526946108|0.18562874251497|0.48502994011976,-0.36085388223814|-1.0384968164663|-0.89170559447096,-0.73980125880972,56.220723075018|67.256983193878|64.978248116587,61.843729936705
HN159,260,I1|I2|K1,0.31736526946108|0.18562874251497|0.48502994011976,-0.09268122938164|0.014399128715281|0.15341692593699,0.047670891220618,51.605491203678|49.750484184495|47.343989701136,48.576162929978
HN159,268,I1|I2|K1,0.31736526946108|0.18562874251497|0.48502994011976,0.87567996511307|0.88780550962987|-0.095212648151246,0.39653164340879,35.27495271565|35.083295215006|51.649310874795,42.758975008701
HN159,269,I1|I2|K1,0.31736526946108|0.18562874251497|0.48502994011976,0.42005293513925|0.34473628214304|0.22808295179075,0.30793023595129,42.772026889385|44.054438796809|46.055835258771,44.090584932928
HN159,272,I1|I2|K1,0.31736526946108|0.18562874251497|0.48502994011976,0.079230257169309|-0.17307023088983|-0.88922913724298,-0.43828463260056,48.627389232564|52.99548704917|64.939175389291,56.767574457382
HN159,273,I1|I2|K1,0.31736526946108|0.18562874251497|0.48502994011976,0.30217439459051|0.89708844057542|0.22399594872424,0.37106979890898,44.782776067753|34.936892446325|46.12622474548,43.0703892324
HN159,274,I1|I2|K1,0.31736526946108|0.18562874251497|0.48502994011976,0.029066938435096|0.14976040814119|-0.51274388067963,-0.21167146075218,49.496325377279|47.407177752059|58.792813934898,53.024824455307
HN159,276,I1|I2|K1,0.31736526946108|0.18562874251497|0.48502994011976,0.014165165986082|-0.16952168432383|-0.8875342730114,-0.45745326066288,49.754538350315|52.934211643507|64.912422823028,57.100942168747
HN159,283,I1|I2|K1,0.31736526946108|0.18562874251497|0.48502994011976,-1.4037182258463|-2.0372381605035|-1.2044121587897,-1.4078373281882,72.571373931235|80.409788484534|69.737627072909,71.782838648393
HN159,287,I1|I2|K1,0.31736526946108|0.18562874251497|0.48502994011976,0.27065306984025|0.10034888912101|0.092442404532221,0.14936085647541,45.323646878445|48.261787010323|48.398643059593,46.81771718386
HN159,291,I1|I2|K1,0.31736526946108|0.18562874251497|0.48502994011976,0.65852318530691|0.51586346841956|0.41980290775153,0.50836845431225,38.782749125751|41.154809485037|42.776269045815,40.695584373725
HN159,299,I1|I2|K1,0.31736526946108|0.18562874251497|0.48502994011976,-4.1575395873003|-5.7000235019039|-5.2584649469334,-4.9280598047158,94.693871666231|98.112673405613|97.454082325145,95.533226001323
HN159,301,I1|I2|K1,0.31736526946108|0.18562874251497|0.48502994011976,-1.3869555374911|-1.8248738543001|-1.7640524444359,-1.6345388082014,72.339488162347|77.986952082387|77.254678097018,74.905492892317
HN159,302,I1|I2|K1,0.31736526946108|0.18562874251497|0.48502994011976,-2.3528859290871|-3.4685725393597|-2.7226737916525,-2.7111693418301,83.629237876796|91.714939092078|86.843750756455,85.687763656272
HN159,303,I1|I2|K1,0.31736526946108|0.18562874251497|0.48502994011976,-1.1209307443238|-1.6612337223047|-1.8020821720832,-1.5381810226308,68.502670922495|75.978104458327|77.714544411774,73.537969427869
HN159,305,I1|I2|K1,0.31736526946108|0.18562874251497|0.48502994011976,-1.0795813801873|-1.1925475597846|-1.212014451916,-1.1518560365775,67.881008133892|69.563786261444|69.848720342383,68.334833251102
HN159,306,I1|I2|K1,0.31736526946108|0.18562874251497|0.48502994011976,-0.51097050810066|-0.65884347891601|-0.56101285808405,-0.55657261245832,58.763030859384|61.222521659603|59.600931631603,58.922241132664
HN159,308,I1|I2|K1,0.31736526946108|0.18562874251497|0.48502994011976,0.81693222398954|0.96916124337289|0.32282770188603,0.59575119921421,36.210158147901|33.810031197432|44.429048433734,39.3173788748
HN159,328,I1|I2|K1,0.31736526946108|0.18562874251497|0.48502994011976,-0.27803158227688|0.25624162558235|-0.64006500486574,-0.35112244827393,54.803063987418|45.57130733078|60.913061135826,55.396592039456
HN159,331,I1|I2|K1,0.31736526946108|0.18562874251497|0.48502994011976,-1.3053240774979|-2.268910016333|-2.3348953447081,-1.9679335900303,71.193115221526|82.816654900467|83.457795883633,78.446903444489
HN159,346,I1|I2|K1,0.31736526946108|0.18562874251497|0.48502994011976,-1.0186703412139|-1.3402158699235|-2.2856168723403,-1.6806657886918,66.953628039179|71.686563507674|82.980824766664,74.804027310863
HN160,1001,B1|B2|L,0.42222222222222|0.41481481481481|0.16296296296296,1.0817387718447|0.70638917830541|1.3135378091739,0.963812857645,32.086397056146|37.998034126124|28.690264146007,33.985187810929
HN160,1003,B1|B2|L,0.42222222222222|0.41481481481481|0.16296296296296,2.837916528643|2.0295261429526|2.5677287314204,2.4585536165129,12.270137968075|19.674554124593|14.432611140894,15.694002520423
HN160,1004,B1|B2|L,0.42222222222222|0.41481481481481|0.16296296296296,1.901616102446|0.78638320797423|2.1536849432242,1.4800788610141,21.113460431337|36.700679991872|18.349874125631,27.128907814037
